text,target,category
"From: gcdcrgm@state.systems.sa.gov.au
Subject: PICLAB processing half a GIF
Organization: State Systems, South Australia
Lines: 6

I've been playing with a program called PICLAB to modify some .gif files. The
problem is it keeps displaying only 50% of the image. Starting from the top, it
displays20%, leaves 20% blank, then down another 20% etc. ANyone know what I'm
doing wrong, or is there another piece of software I should use instead?

Thanks for your tolerance!
",1,comp.graphics
"From: aaron@minster.york.ac.uk
Subject: Re: Death Penalty / Gulf War (long)
Distribution: world
Organization: Department of Computer Science, University of York, England
Lines: 17

Mark McCullough (mccullou@snake2.cs.wisc.edu) wrote:
: This figure, is far below all the other figures I have seen.  If it
: is indeed accurate, then how do you explain the discrepancy between
: that figure, and other figures from international organizations?
: Most figures I have seen place the hit ratio close to 70%, which is 
: still far higher than your 35%.  Or does your figure say a bomb
: missed if the plane took off with it, and the bomb never hit the target,
: regardless of whether or not the bomb was dropped?  Such methods
: are used all the time to lie with statistics.

Answering the last sentence, claimed that they had a success rate of 80%
without initially explaining, until pressed, that this meant that 80%
of the aircraft came back having dropped their bombs somewhere, regardless'
of whether they had hit the intended target, or indeed anything al all.

		Aaron Turner

",0,alt.atheism
"From: bobc@sed.stel.com (Bob Combs)
Subject: Re: Gamma Ray Bursters.  WHere  are they.
Organization: SED, Stanford Telecom, Reston, VA 22090
Lines: 28

Picture our universe floating like a log
in a river.  As the log floats down the
river, it occasionally strikes rocks, the
bank, the bottom, other logs.  When this collission
occurs, kinetic energy is translated into heat, the
log degrades, gets scraped up, and other energy 
translaions occur.  The distribution of damage to
the log depends on the shape of the log.

However, to a very small virus in a mite on the head of a
termite in the center of the log, the shock waves from the
collissions would appear uniformly random in direction.

This is my theory for GRB.  They are evidence of our universe
interacting with other universes!  Why not!  Makes
just as much sense as the GRB coming from the Oort cloud!

The log theory of universes can't be ruled out!

Of course, I'm a layman in the physics world.  You 
physicists out there, Tell me about this !!!!


Bob Combs
Astronautical Engineer,  
Stanford Telecom
.
 
",2,sci.space
"From: rostroff@watson.princeton.edu (robert ostroff)
Subject: Comet Launch Date
Originator: news@nimaster
Nntp-Posting-Host: ratz.princeton.edu
Organization: Princeton University
Lines: 7

Hello out there,
If your familiar with the COMET program then this concerns you.
COMET is scheduled to be launched from Wallops Island sometime in June.
Does anyone know if an official launch date has been set?

Thanks,
Rob
",2,sci.space
"From: af774@cleveland.Freenet.Edu (Chad Cipiti)
Subject: 3D Shark?
Organization: Case Western Reserve University, Cleveland, OH (USA)
Lines: 15
Reply-To: af774@cleveland.Freenet.Edu (Chad Cipiti)
NNTP-Posting-Host: hela.ins.cwru.edu


Hi.  I'm looking for a 3D shark for use in a ray tracing rountine I'm doing.
 I'll be using Vivid or POV, but it can be in any format.  Are there any
 FTP sites with 3D objects or does anyone have a good 3D shark?

Thanks alot!

Chad


-- 
      ....                 New in 1993                                
 ~  ~~ :::::.~~~ ~ ~    Sea World of Ohio           Chad Cipiti         
~ ~~  ::SHARK:. ~  ~                         cipiti@bobcat.ent.ohiou.edu
 ~~ .:ENCOUNTER:. ~~     ""Make Contact.""     af774@cleveland.freenet.edu
",1,comp.graphics
"From: thomsonal@cpva.saic.com
Subject: Drag-free satellites
Organization: Science Applications Int'l Corp./San Diego
Lines: 33

On Sat, 1 May 1993 23:13:39 GMT, henry@zoo.toronto.edu (Henry Spencer) said:

> No.  A ""dragless"" satellite does not magically have no drag; it burns fuel
> constantly to fight drag, maintaining the exact orbit it would have *if*
> there was no drag.  

     Well, almost. It turns out that clever orbital mechanics can 
engineer things so that resonant interactions with the higher order 
harmonics of the Earth's gravitational field can pump energy into a 
satellite, and keep it from experiencing drag effects for periods of 
months to years. 

     My favorite example of this is the Soviet/Russian heavy ELINT 
satellites of the Cosmos 1603 class, which are in 14:1 resonance. In 
particular, C1833 has undergone two periods of prolonged *gain* in 
altitude, the current one having started in June 1991; the mean altitude 
of the satellite is now as high as it has ever been since launch on 18 
March 1987. (Looking at the elements for C1833 also shows the 
limitations of NORAD's software -- but that's another story.) 

    This probably has little relevance to space stations, since the 71 
degree orbits of the C1603 satellites are at 850 km, which is 
unacceptably far into the inner van Allen belt for manned platforms. But 
it's kind of interesting from the point of view of the physics of the 
situation. 

    (Orbital elements for these satellites are available on request.) 


Allen Thomson                  SAIC                       McLean, VA
----------------------------------------------------------------------
Is there an opinion here? If so, it's mine, not SAIC's

",2,sci.space
"From: mathew <mathew@mantis.co.uk>
Subject: Re: Gulf War / Selling Arms
Organization: Mantis Consultants, Cambridge. UK.
X-Newsreader: rusnews v1.02
Lines: 32

jbrown@batman.bmd.trw.com writes:
> Mathew, I agree.  This, it seems, is the crux of your whole position,
> isn't it?  That the US shouldn't have supported Hussein and sold him arms
> to fight Iran?  I agree.  And I agree in ruthlessly hunting down those
> who did or do.  But we *did* sell arms to Hussein, and it's a done deal.
> Now he invades Kuwait.  So do we just sit back and say, ""Well, we sold
> him all those arms, I suppose he just wants to use them now.  Too bad
> for Kuwait.""  No, unfortunately, sitting back and ""letting things be""
> is not the way to correct a former mistake.  Destroying Hussein's
> military potential as we did was the right move.  But I agree with
> your statement, Reagan and Bush made a grave error in judgment to
> sell arms to Hussein.

But it's STILL HAPPENING.  That's the entire point.  Only last month, John
Major hailed it as a great victory that he had personally secured a sale of
arms to Saudi Arabia.  The same month, we sold jet fighters to the same
Indonesian government that's busy killing the East Timorese.

It's all very well to say ""Oops, we made a boo-boo, better clean up the
mistake"", but the US and UK *keep* making the *same* mistake.  They do it so
often that I can't believe it's not deliberate.  This suspicion is reinforced
by the fact that the mistake is an extremely profitable one for a decrepit
economy reliant on arms sales.

>                            So it's really not the Gulf War you abhor
> so much, it was the U.S.'s and the West's shortsightedness in selling
> arms to Hussein which ultimately made the war inevitable, right?

No, I thought both were terrible.


mathew
",0,alt.atheism
"From: aaronh@mksol.dseg.ti.com (Aaron Hightower)
Subject: Re: What is 3dO?
Organization: Texas Instruments Inc
Lines: 13

In <1rs6giINN6hk@no-names.nerdc.ufl.edu> lioness@maple.circa.ufl.edu writes:

>Someone please fill me in on what 3do.
>Thanks,
>BH

There is a review of 3DO in the latest ""wired"" magazine.  You may just want
to take a trip to the local bookstore and check it out (there's some cool pics
too).

(I haven't read it yet, or I'd tell you more.. :-)

- Aaron Hightower
",1,comp.graphics
"From: I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau)
Subject: Re: Islam And Scientific Predictions (was Re: Genocide is Caused by Atheism)
Organization: Technical University Braunschweig, Germany
Lines: 20

In article <1993Apr19.231641.21652@monu6.cc.monash.edu.au>
darice@yoyo.cc.monash.edu.au (Fred Rice) writes:
 
(Deletion)
>""(God is) the One Who created the night, the day, the sun and the moon.
>Each is travelling in an orbit with its own motion."" (Qur'an :33)
>
>The positive aspect of this verse noted by Dr. Maurice Bucaille is that
>while geocentrism was the commonly accepted notion at the time (and for
>a long time afterwards), there is no notion of geocentrism in this verse
>(or anywhere in the Qur'an).
>
 
Well, that is certainly different, but it looks as if there is a translation
found for everything. By the way, I am most surprised to hear that night and
day move in an orbit.
 
And that the sun travels in an orbit without saying that earth does, too,
sounds geocentric to me.
   Benedikt
",0,alt.atheism
"From: jan@vesta.neuroinformatik.ruhr-uni-bochum.de (Jan Vorbrueggen)
Subject: Re: New planet/Kuiper object found?
Organization: Inst. f. Neuroinformatik, Ruhr-Universitaet Bochum, FRG
Lines: 11
Distribution: sci
NNTP-Posting-Host: vesta.neuroinformatik.ruhr-uni-bochum.de
In-reply-to: jbh55289@uxa.cso.uiuc.edu's message of Tue, 27 Apr 1993 07:38:37 GMT

In article <C64t8E.6HB@news.cso.uiuc.edu> jbh55289@uxa.cso.uiuc.edu 
(Josh Hopkins) writes:

   Could someone explain where these names come from?   I'm sure there's a 
   perfectly good reason to name a planetoid ""Smiley,"" but I'm equally sure 
   that I don't know what that reason is.

Read John le Carre's ""Tinker, Tailor, Soldier, Spy"", ""The Honorable Schoolboy""
or ""Smiley's People"".

	Jan
",2,sci.space
"From: pgf@srl03.cacs.usl.edu (Phil G. Fraering)
Subject: Re: Over zealous shuttle critics
Organization: Univ. of Southwestern Louisiana
Lines: 139

khayash@hsc.usc.edu (Ken Hayashida) writes:

>Rockwell International in Downey, California, in conjunction with the
>other shuttle contractors delivered the world's most important and
>most revolutionary space vehicle.

Ha!

>One cannot argue with the fact that
>it flies, lands, and is reusable. 

Watch me. It flies. It lands. It gets rebuilt.


>In my opinion, these were the only
>appropriate specifications for this program.

That's not what they told us back in the '70's.

>It has been a test program from the start, a logical follow to the
>X-15 program and the later X-series lifting bodies.

1. It isn't a logical follow-on. A logical follow-on would have
been either a Russian ""snowfox"" type thingey (for the lifting bodies)
or something like MMI's Space Van (or Boeing's TSTO, or the airbreathing
TSTO the military is allegedly _using_ now that probably cost less
to develop than the shuttle does to fly for a year).

>The engineering specs that the guys in the trenches had were to
>develop a system which was man-ratable, could land reliably, and could
>be reflown.  These goals were quite visionary for the 1970's, and I
>would argue that they are challenging even today, including for the
>DC-X program.

Keep that attitude, and it'll be a couple centuries before we get real
access to space, unless another country without all that baggage comes
along and kicks our ass in the space race.

>I do not recall a 1 flight/week specification in the final NASA specs for the
>space shuttle program.  If you have such documents, I would find them most
>revealing and interesting.  As far as I can tell, the only people touting a 
>1 flight per week flight rate were people on Capitol Hill or selling books 
>to the general public.  

Or NASA HQ. That doesn't give the rest of the program plausible deniability
if we deceide that it wasn't worth the money we've spent, which is by now
probably a lot more than Apollo.

>IMHO, political statements in the halls of the US Congress are not
>admissable as engineering specs because specs should be determined by
>NASA/DOD and contractors, not by Congressmen, Senators, or Presidents.
>Missions are defined by political leaders, but not the engineering
>specs.

Yes, but it gets sold on the basis of the political statements.
You're saying basically that it met the engineering specs (which is
questionable, IMHO) so it's a success, never mind that you couldn't
get the funding the shuttle eats with those engineering specs in
a thousand years.

>The shuttle is the only reusable space vehicle.  This automatically
>qualifies it as an unparalleled engineering success.  You could argue
>about its political success.  But engineering wise, it is clearly the
>most advanced machine ever flown.  I argue that engineering and
>technical data for hypersonic flight is valuable in and of itself.
>Shuttle should be justified or criticized on the basis of economics.

You can get hypersonic flight data with an X-15 or a follow-on X-15
type vehicle for much less.

And economics and engineering are interchangable; engineering in the
absense of economics is basically just physics, and in terms of physics,
the shuttle looks like a failure next to the X-15.


Then Henry wrote:

HS>Sorry, support that I can arrange for launchers all goes to launchers
HS>that I have some hope of riding some day.  At the moment, that's
HS>DC-X's hoped-for successors.

>I was disappointed by this and other similar statements from those vocal in 
>support of the DC-X program .  Your support of DC-X is based on hopes.
>My support for the shuttle program is based on record. 

The shuttle program has a bad record. I _once_ had hopes for the
shuttle program. By now I know those hopes were false. 

All I have for DC-X and similar and dissimilar experimental vehicles
are hopes. But at least I know they aren't false hopes yet.

I did support the shuttle, way back when. It didn't do nearly what
it was supposed to. It's time to move on to something that might do
the job of orbital delivery better. Or at all.


>I think that it is 
>also important to note that I do not object to DC-X.  It is visionary.  
>I originally posted:

>> I like the DC-X idea...  and I am really hopeful that it'll be a stunning success 

>Unfortunately, DC-X'ers are not willing to return that support the
>proven Shuttle program.  Explain why you folks criticize shuttle when
>shuttle is exactly what you guys need in order to learn how to operate
>DC-X on-orbit.

We don't want to learn how to operate on orbit. It launches, it
shoves out the payload, it lands. It doesn't waste payload hauling
up and down EDO pallets and the like.

The only thing to be learned from shuttle is how *not* to build a
launcher.

Finally: that bit about the ""proven"" shuttle. Are you hoping you can
tell a lie enough times and get someone to believe it?

>I enjoyed your later postings regarding the comparisons between the shuttle
>and the Soyuz project.  Although, I may disagree with your method
>of analysis.  You probably will disagree with mine. 8-)  I think that
>the total impact of the shuttle program must be judged on the scientific and
>technical merit, not on timelines and schedules (do you agree?) 

How much science and technology could have been done is the money spent
on shuttle had been spent differently?

...
>As for now, we need to stop thinking of DC-X and shuttle as mutually exclusive.

Learn about economics and the current budget realities in the United States,
please.

>Thanks for your time.

--
Phil Fraering         |""Number one good faith! You convert,
pgf@srl02.cacs.usl.edu|you not tortured by demons!"" - anon. Mahen missionary


",2,sci.space
"From: robert@slipknot.rain.com (Robert Reed)
Subject: Re: ACM SIGGRAPH (and ACM in general)
Reply-To: Robert Reed <robert@slipknot.rain.com>
Organization: Home Animation Ltd.
Lines: 50

In article <1993Apr29.023508.11556@koko.csustan.edu> rsc@altair.csustan.edu (Steve Cunningham) writes:
|
|And no, SIGGRAPH 93 has not skipped town -- we're preparing the best
|SIGGRAPH conference yet!

Speaking of SIGGRAPH, I just went through the ordeal of my annual registration
for SIGGRAPH and re-upping of membership in the ACM last night, and was I ever
grossed out!  The new prices for membership are almost highway robbery!

For example:

	SIGGRAPH basic fee went from $26 last year to $59 this year for the same
	thing, a 127% increase.  Those facile enough to arrange a trip to the
	annual conference could reduce this to $27 by selecting SIGGRAPH Lite,
	which means SIGGRAPH is charging an additional $32 (or so) for the
	proceedings and the art show catalog, essentially.

	TOPLAS went up 40% in cost, way outstripping the current inflation rate.

	Basic SIGCHI fees remainded the same, but whereas before SIGCHI
	membership included UIST and Human Factors conferences proceedings,
	these are now an extra cost option.  Bundling that back into the basic
	rate, equivalent services have gone up 100% in cost.

	SIGOIS membership cost has up 33%, but they've also split out the
	Computer Supported Cooperative Work conference proceedings that used to
	be included with membership.  Adding that cost back in means this SIG
	also has doubled its membership fee.

What really galls me is that the ACM sent out brochures a couple months ago
touting their new approach to providing member services, and tried to make it
sound like they were offering NEW services.  But with the exception of a couple,
like SIGGRAPH, all the ""plus"" services appear to be just splitting the costs
into smaller piles so that they don't look so big.  But their recommended
changes to my membership would have me paying 90% more than last year for a 31%
increase in services (measured by cost, not by value), and, curiously, a 31%
inflation rate on the publications I got last year.

Is anyone out there as galled by this extortion as I am?
________________________________________________________________________________
Robert Reed			Home Animation Ltd.		503-656-8414
robert@slipknot.rain.com	5686 First Court, West Linn, OR 97068

SHOOTING YOURSELF IN THE FOOT IN VARIOUS LANGUAGES AND SYSTEMS

Motif:  You spend days writing a UIL description of your foot, the
  trajectory, the bullet, and the intricate scrollwork on the ivory handles
  of the gun. When you finally get around to pulling the trigger, the gun
  jams.
________________________________________________________________________________
",1,comp.graphics
